relation_id,from,relation_type,to,epistemic_status
rel.fx_ops_link_remonetization,ns.bcra_fx_operations,policy_tradeoff,ns.remonetization,boundary_relation_requires_cross_slice_review
rel.hedging_affects_parallel_fx,ns.fx_hedging_demand,economic_mechanism,ns.parallel_exchange_rate,economic_mechanism_or_policy_transmission_hypothesis
rel.hedging_affects_official_fx,ns.fx_hedging_demand,economic_mechanism,ns.nominal_exchange_rate,economic_mechanism_or_policy_transmission_hypothesis
rel.credibility_reduces_hedging,ns.policy_credibility,economic_mechanism,ns.fx_hedging_demand,economic_mechanism_or_policy_transmission_hypothesis
rel.fx_gap_agenda_inflation,ns.fx_gap,agenda_related,ns.inflation,media_agenda_association_only
rel.official_fx_agenda_inflation,ns.nominal_exchange_rate,agenda_related,ns.inflation,media_agenda_association_only
rel.rates_agenda_fx,ns.policy_rate,agenda_related,ns.nominal_exchange_rate,media_agenda_association_only
rel.rates_agenda_inflation,ns.policy_rate,agenda_related,ns.inflation,media_agenda_association_only
rel.bcra_ops_agenda_fx,ns.bcra_fx_operations,agenda_related,ns.nominal_exchange_rate,media_agenda_association_only
rel.bcra_ops_agenda_inflation,ns.bcra_fx_operations,agenda_related,ns.inflation,media_agenda_association_only
rel.real_fx_agenda_inflation,ns.real_exchange_rate,agenda_related,ns.inflation,media_agenda_association_only
rel.money_demand_inertia,ns.money_demand,economic_mechanism,ns.inflation_inertia,economic_mechanism_or_policy_transmission_hypothesis
rel.relative_prices_core_gap,ns.relative_price_adjustment,associated_with,ns.core_inflation,economic_mechanism_or_policy_transmission_hypothesis
rel.expectations_real_rate,ns.real_interest_rate,derived_from,ns.inflation_expectations,construction_relation_requiring_direction_review
rel.market_rate_real_rate,ns.real_interest_rate,derived_from,ns.money_market_rate,construction_relation_requiring_direction_review
rel.rate_volatility_credibility,ns.money_market_rate,associated_with,ns.policy_credibility,economic_mechanism_or_policy_transmission_hypothesis
rel.band_credibility,ns.exchange_rate_band,associated_with,ns.policy_credibility,economic_mechanism_or_policy_transmission_hypothesis
rel.fx_ops_band_credibility,ns.bcra_fx_operations,associated_with,ns.exchange_rate_band,economic_mechanism_or_policy_transmission_hypothesis
rel.remonetization_supports_framework,ns.remonetization,enables,ns.monetary_targeting_framework,economic_mechanism_or_policy_transmission_hypothesis
rel.money_demand_supports_fx_ops,ns.money_demand,enables,ns.bcra_fx_operations,boundary_relation_requires_cross_slice_review
rel.real_fx_compares_nominal_fx,ns.real_exchange_rate,comparison,ns.nominal_exchange_rate,definition_measurement_or_construction
